axis,value,subjects,trials,channels,components,gestalt_effect,violation_rate,response_effect,reps,per_subject_d,gestalt_auc,cohort_perm_p,subjects_in_direction,subjects_valid,observed_violation_rate,null_auc,null_d,null_p,verdict
effect,0.0,20,140,28,24,0.0,0.1,0.24,5,0.01301911047515151,0.5067791349158011,0.3918476934342202,10.0,20.0,0.10057142857142858,0.4986675800912746,0.01771019647859612,0.4415425921405907,chance
effect,0.025,20,140,28,24,0.025,0.1,0.24,5,0.1269625240715821,0.5332597268871534,0.10241640224554552,13.8,20.0,0.10057142857142858,0.4986675800912746,0.01771019647859612,0.4415425921405907,chance
effect,0.035,20,140,28,24,0.035,0.1,0.24,5,0.22279452139366313,0.5575744072079356,0.02133268245057359,16.6,20.0,0.10057142857142858,0.4986675800912746,0.01771019647859612,0.4415425921405907,inconclusive
effect,0.05,20,140,28,24,0.05,0.1,0.24,5,0.41155564386144333,0.6044737588191642,0.0003905296558457408,19.0,20.0,0.10057142857142858,0.4986675800912746,0.01771019647859612,0.4415425921405907,inconclusive
effect,0.07,20,140,28,24,0.07,0.1,0.24,5,0.7799705153685887,0.6874413237654535,0.000244081034903588,19.6,20.0,0.10057142857142858,0.4986675800912746,0.01771019647859612,0.4415425921405907,weak_real
effect,0.1,20,140,28,24,0.1,0.1,0.24,5,1.8576060494073985,0.8723111501639684,0.000244081034903588,20.0,20.0,0.10057142857142858,0.4986675800912746,0.01771019647859612,0.4415425921405907,strong
joint_trials_subjects,140x20,20,140,28,24,0.07,0.1,0.24,5,0.7799705153685887,0.6874413237654535,0.000244081034903588,19.6,20.0,0.10057142857142858,0.4986675800912746,0.01771019647859612,0.4415425921405907,weak_real
joint_trials_subjects,140x8,8,140,28,24,0.07,0.1,0.24,5,0.7081349346336532,0.6761061016327021,0.004247010007322432,8.0,8.0,0.0975,0.4986451560530387,0.02204188137030922,0.4249938979741274,weak_real
joint_trials_subjects,70x20,20,70,28,24,0.07,0.1,0.24,5,0.8629281037668758,0.7010969770476512,0.0003905296558457408,19.4,20.0,0.10614285714285714,0.5153194917527409,0.06507110320642029,0.2807420063461069,weak_real
joint_trials_subjects,70x8,8,70,28,24,0.07,0.1,0.24,5,0.7718488503492384,0.6858334312939436,0.005028069319013913,7.8,8.0,0.1075,0.4817950583928807,-0.035855100216640054,0.6085916524286062,weak_real
subjects,8,8,140,28,24,0.07,0.1,0.24,5,0.7081349346336532,0.6761061016327021,0.004247010007322432,8.0,8.0,0.0975,0.4986451560530387,0.02204188137030922,0.4249938979741274,weak_real
subjects,20,20,140,28,24,0.07,0.1,0.24,5,0.7799705153685887,0.6874413237654535,0.000244081034903588,19.6,20.0,0.10057142857142858,0.4986675800912746,0.01771019647859612,0.4415425921405907,weak_real
trials,70,20,70,28,24,0.07,0.1,0.24,5,0.8629281037668758,0.7010969770476512,0.0003905296558457408,19.4,20.0,0.10614285714285714,0.5153194917527409,0.06507110320642029,0.2807420063461069,weak_real
trials,140,20,140,28,24,0.07,0.1,0.24,5,0.7799705153685887,0.6874413237654535,0.000244081034903588,19.6,20.0,0.10057142857142858,0.4986675800912746,0.01771019647859612,0.4415425921405907,weak_real
violation_rate,0.05,20,200,28,24,0.07,0.05,0.24,5,0.537947805442381,0.6330542713328626,0.0037588479375152547,18.0,20.0,0.0495,0.4958312752499876,0.0009902876206303085,0.4799609470344155,inconclusive
violation_rate,0.1,20,200,28,24,0.07,0.1,0.24,5,0.696430415124875,0.6687181355906757,0.000244081034903588,19.6,20.0,0.0992,0.4988561633977814,0.011760654255375513,0.47898462289480104,weak_real
violation_rate,0.2,20,200,28,24,0.07,0.2,0.24,5,1.0862609101723222,0.7517546185729383,0.000244081034903588,20.0,20.0,0.20139999999999997,0.5004649605090299,0.010160016956350621,0.42572614107883816,strong
